296339
1130680
1229095
827291
812064
1324278
228328
443836
652284
966892
73651
58379
862424
109455
407193
735366
585418
920881
1026700
587943
513349
741854
1140646
913399
837493
867652
34209
1259511,828323
970061
292816
810956
1202702,1181142,795338
1061967
1134771
461813
757756
442839
122779
78652
1103292
148848
661861
1300315
859095,962442,511796
1084651
255077
167519
838520,1208590,571423,1141852
15598,156535
1322265
679939
1186880
925313
235548
53231
128566
797731
147653
1109386
998802,489257
702577
970418
1258476
560453
1244351
788267
483950
751751
155429
1047133
918585
300860
247278
272510
584005
1118563
161134
1279190
792288
480484
302206
1118960
28648
187705
281999
974073
1154025
240058
759284
805926
979446
676745
1050420
1186022,95888
94799,619740
247880
1272576
916208,690543
347326
1199020
74285
953129
734800
1080765
608584
919201
357640
219583
227627
1109950
869985
1081145
720634
147123
813273
980291
138182
83962
1091105
386736
294956
344490
988032
508800
1063161
1152124
1015830
771374
1129026
573056
522221
390755
286630
589133
570438
1213365
218838,1214502
230020,802986,388421
512310
18800
740496
598426
564217
804502
973464
417742
1309605
75281
709773
70520
1221281
516175
1248940
371072
589959
449727
491790
1045956
574
1299659
737658
114926
132211
715257
223280
415570
418859
1011810
645831
1056523
964432
863191
25054
186638,775649
592653
1052387,1026010,198923,1322071,861759,666651
145437
672249
827650
989675
718493
187964,664119
638640
638890
692734
783302
268212
433502
227911
226496,634416
1128642
968786
1069383
1096385
1066816
162495
386396
416205
578020
444450
699764
419758
833414,1223768
398878
578535
254369
167541
1096065
957526,1039517
1181204
735471
1243006
1267044
1302725
820980
411278
565636
842958
304958
1023144
1115992
489433
306655
526713
703453
514518
425577
72661
174035
955866
903582
418959
1248036
1028650,1205002,826899,1004439
160541
435849
305119
1134264,12353
884842,1019603
1266293
628084,219701,760238,457057,1293695
655211
259640
870755
1165187
888647
1174189
272408
1166762
1008671
873766,1297223
310463
1184808
438619
712167
1163023
542265,915351,969306,1272388,792920
796576
403590
468976
1029242
333281
1143389
1244306
902959
1090001
524572
11622
406201
984133
444330
283472
82585
1267349
440382
1168762,1175381,1122339,102375,1222826
644485
438064
1152058
157130
1255317
1079367
1126057
1250611
940737,1205251
605141
8375
1324470
638075
400110
165236
471754
369267
16617
1128566
775545
526394
742648
574903
1318794
1227360
446208
1211389
365660
1028869
691649
571730
544755
547877
1055108
220372
517490
311663
548235
272469,133182,1149691
390183
408434
278522
809988
928902
448024
721005
581015,156789,213371
308824
395201
413981
269305
96703
38940
148751
1025346
820691
253941
742185
629551
610914
19404,114470,1310128
101199
912672
860251,692367,722782
781001
427743
485127
68181
1311245
792945
947996
57220
382434
919515
92866
382371
359118
761380
1113572,668186
1109525
984703
1010036
302271
1066287
933225
196520
1110338
195253
858081
727640
382495
480230
432385
513202
600902,1192669
679875,889700
114717
178011
1276977
571671
926074
1185365
436298
983817,1056222,838639
582122
622006
12465
1197273
1199840
1165934
106545,191817
784329
101415
176351
240495
1246366
1135375
312149
1138827
868703
442538
267592
1222190
685894
1230588
38602
933097
644265
95736
350623
1241569,1183691,995579,1202573
542971
635238
1140432
31375
1021487
976675
1267761
144339
505381
1162459
1012476
1179384
118269
123152
323834
678635
400195
999801
942482
1280468
280105
733046
1095970
717648
218994
494181
500933,77446,540916,546583,442175,230279,666564,1194861,651677
1306807
912664
305770
917191
573408
506775
1019039
259827
1240714
753651
768303
919460
597518
359963
880737
243686
219718
145449
1222695
463067
851960
788706,1317309
611299
628813,137470
314836
814083
153079
341884
1098944
375093
813651
1284714
1085157
1010765
808913
236431
695700
118848
351020
645304
1137445
539864
847865
500816
429973
580890
1009969
366653
311352,885431
566002
686986
627544
624733
914542,161339
180283
861575
949884,338926
876064
317779
764252
230306
1002360
10880
80262
1231179
8354
458870,1060880,718582,428292,1258767
448854
598439
438213
58722,272237
1288982
638895
497581
560180
825273,501867,100787
1244286
856334
705523
899531,727205
921888
554926
653746
942987
1141719
877980
310456
877555,1039090,1279847,73965,90050,341795
299120
285429
861620
751912
29835
48892
405178
763185
510361
661425,1268015
1255294
651938
67587
523025
244703
739677
1322169
429322
928528,1677
695731
1298959
479691
1114662
1162688
126525
1282289
199490
615576
1228615
496896
1222598
371988,469253,121393
1297372
577008
375599
440329
499917
101298
83747
49427
307201
145813
202510
817172,222986
44687
1078379
886731
887247
1004224
904105
821489,1000933,60482,629244
1078849
1025609
367691
144882
570823
478972
784480,73476,365106,486720,703327,705976
1203598,809614
168432
701349
275151
431708
1158973
1255012
574572
1321599
55138
322260
796006,578203,655617,83908,1188862,905163
581096
589957
516762
52839
407017,997897,832158,841290
502226,662841
508760
285328,1049348,447308
872160
1204901
71616
60266
515200
411049
268327,549536
563319
320075
485339,1253469
589383
1114493
193670,106953
1272714
974448
1250540
935778
915626
452333
761632
1119891
1323999
44382
451437
1088229
820
1151729
799874
1023404
1068489
93805
27564
705443,159326
875756
49801
1091838
1069675
806462
190096
1238503
953033
1163238
253563
39118
797099
639695
149616
873158,647256,1123129
1042333
605713
1185947
966571
1307195
1192450
1248305,1309676
1093242
1993
1009899,137609
130241
329246
908671
308898
337586,364275
921326
271267
1009003
935080
984616
252240
128221
72522
833762
459848
1298271
135174
1262138
805956
405918,202334
514792
982763
956772
124231,487256
176100
874377
505841
1010032
1121074,468598
331950,280155,342057
221113
130812
668542,412717
108259
82818
1096662
692790
632619
1162
812928
1272742
164315
175944
891032
272305
662507
1251555
946302
699824,1038732,259543,1049659,923238,659149,143322
908176
231428
763214
1130279
698517
1140607
1229496
787531
916902
1026356
951594,717809
894982
897276
1097784
1233826
1146597
418097,1227011,657117,857013
532288
475589
170105
407099
1057691,241102
706970
245178
136587,362526
515893
819463
995905
351122
235664
1272152
352012
181500
1183527
554682
567956
1036827
326278
594626
1295590
1269148
795124
634818,496104
496808
915835,1095711
1085218
1162381
787557
1228655
937026
283085
134170
96543
1237053
47402
1195799
1270745
596273
800513
663005
765944
545547
91296
29051
1087786
840902
829361
556584
6938
835290
245744
985127,1093829,300842,679471
594085
948417
296141
761571,562152,745078,697067,1020898
858645
646332
746977
1270918
550766
417754
1018226
407592,1320613
537677
996438
980332
251037
359361
1060994,971535,387523
1278395
549107
959211
543249
1185074
1299449
669750
561300,99177,716956
560259
540602
1036849
749167
524923,354569
522987
690776
946962
746052
353889
197989,374787,687701
393721,449876,344007,1039069,254535,1294208,884579
329483
526554
631503
318182
888816
185801
1116288
378102,36101,344440
1069783
130555
268218
1081185
676912
1027789
1108141
1109713
1188527
124241
380556
1318653
1170557
1108507
1107924
804281
1010067
1304343
144524
522240
633332
422324
1219161
1045750
1006540
862703
501776
565821
1163686
117004
654399
863630
312496
786407
573475
904674
538857,1233480,184731,148532,7088
182641
419161,376410
1285550
889602
727221
1304663
320112
499693
1254347,1021618,1058266
1298764,871420,232230
895704
894093
87298
800615
428095
120524
590461
870383
460654
545023
53455
931721
591731
581134
3208
30238
493431
249019
1322993
695845
582014
356302
1051456,579310,41685,211521,860671
1174345
749136
1063202
1205966
549064
1112541
931843
1056293
697212
816853
1042303,628730
928769
831267,354973
51267
312598
79843
331815
706301
482586
622449
734307
51542
1120294
742144
591411
675379
695480
1227229,451314
9133
615776
725323
134116
1118000
979878
858984
19160
432473
251329,658178,680764,557706,1096499,391690,998480
55341
1243157,549463,954424
538886
1321254,635332
1061950
1062124
1121795
1309857
1305772
958247
1125469
426904
898520
481191
1317099
307854
696159
830143
790847
609005,856987
368887
717211
552648
406247
35699
89230
519822
1247772
527023
1178613
109307
855317
649034
204759
232410
312351
838294,691489,72474
1102475
991202
1094104
949593
1229035,867007,827122
786493
704584,942448
344942
693164
57970
538745
1180348
1319344
756317
1068909
539188
205715
589789
872388
26831
505678
21671
740295
296762
1066148,658195
341406
142858
419013
694147
459060
269200
457619
93380
1004837,688311
389518
455088
280158
669679
584150
272406
939546
581112
657186
902256
373945
421602
662845
622491
544861
181343,763022,873637,552252,867767
1307096
50952
740339
95206
466600
8624
81995,1065630,1206110
96925
1149736
1251398
1108706
851293
414825
43337
1009929
1280102
491189
972784
1248137
165475
743589
1073327
593665
1103046
1293870
907067
445745
155308,1323485
794844
1154229
722315
838786,512449,430444,1055837,382151,998804
1225,1187887
136275
709244
569233
567882
979194
373460
114876
117609
918533
422641
427707
490217
1322728,899377
178889
61958
42928
56615
741236
716914
830194
1296916
1172734
184453
369010
747454
1273487
134415
235013
1158469
873852
23916
135284
802921
348871
1030375
1260348
222309
858685
887769
1151713
928436
215576
447310
671525,822697
697827
1281343
899886,812976
779606
440935
1026079
714167
1107059
67350
188060,1211672
744321
1079838,1235908,228899
151907
1120805
761962
25384
1060618
1178350
823142
1146336
1278219
525277,1016626
625060
581699
1173670
220992
450696
104210
678505
40053
959685
891380,505220,1054067,977760
896194
269013
297165
973389
1103036
1073692
827602
97461
1124129
511757
1186463
734957
24378,843493,391985,1235797
499532
146617
624972
574993
1107898
376520
982568
270466,469225,448301,170173,500162,872656,282756
660594
1001105,970401
651888,124715,1187746
673163
298439,173514
347747
193382
785401
7465
189854,215474
614302
75441,457653,141283,48321
1024314
430776
1226724
830758
1202869
1228835,1256283
218958
201088
620214
380520
1240804,970737
439278
946094
1215164
831190
310923,761674,336394,1192780
622565
254348
270984,620170,736688
1199931
840648
1278048
30169
888122
227268,293246,290808,979548,774718,191124
1081757
402471
1273465
965679
444537
756533
543839
239333
572321
912889
647896
1176780
879428
158150
107331
728634
974037
22248
187759
315406
668004
1181631
1109001
1289102
1001520
850103
568566
446964
406142
1032871
91322
911743
728546
537997
1016070
428251
710613
701127
452487
68891
591030
20960,1104767,438495,855958
1299932
201524
411776
159375
417225
264888,534618,646986,1302320,660448,499542
891487
456864
1198740
1289171,235684,1098196,696964,900698,117765,719131
327382
341139
101170
874177
925019
269576
1040889
1311452
1306288
1177235
1062713
511261
669839
673418
437698
724595
134474
924154,366852
1309363,586126,860820
864846
532860
4995
678831
1320888
904874
1320056
805347
81053
1183551
752531
1166803
1259419,833795
991443
859939
341089
151156
1174831
1291483
374998
231970
371117
381629
1216087,356310
1046768,357701
995536
229427,504675,46982
1097774
1201052,900679,215322
187174
586580,122623
369583,942265
1242445,678353
1292251
51511,846219
720759,106668
843828
76635
209266
986195
1101440
33273
1211519
817072
61086
1307411
927508
868860
672250
1285683
176660
740647
121436,767649
716990
310682
314390,714714
1959
437204,628850
116722
1084407
578647
180182
1255305
563360
304860
1131049
480870
337385
681829
1147430,299388,1275902
945750
1069949
1061923
60949
246876
947977
817110
96343
962561
162841
440477
68503
600068
855107
1238139
443125
598886
168425
20845
1203239
946873
414971
875374,384009
991164
815456
271004
70946
42591
499689
402202
80700
1017341
913937
87999
584667
630647
553293
110924
276667
190307
13182
1174801
674625
708349
1170850
1215413
366878
1296811
877730
176311
475053
175215
1267400
4243
727994
103737
1229542
1228251,629560
769465
1224211
810496
350907
153413
1050252
1124583
617746
50327
1067633
374945
891445
226501
749667,525503
811111
895879
215839
1205993
1312046
891210
995754
10161
16997
1263904,715617
172621
832358
898597,461571
1298707
503906
222143
1221224
1264472,669142,33551,480941
662526
915059
529020
361096,1209835
791282
715565
644063
262763
531787
253460
56782
1053330,390286
455587
493378,280378,222471
583835
727721
250721
116133
1038427
458400
1265565
17972
703304
880753
1267680
1299324
1715
610819,1195136
260406
951151
288288,8533,1047954,1111892,316661
1200084
105114
349066
267708
1306655
1052996
644432
359148
440398
75246
918459
654129,252319,63755,563719
356146
606061
1261741
276268
160795
24565
784332
174328
250795
1011137
1044463
72887
551126
250077
340697
92275
76179
367094
104580
885818
699061
1005400
482983
221827
75375
1003900
682303
107479,1013962
628618
1031214
1200479
413313
1219047
354175
1145388
161084
1239059
1004320
41889
1143736
45406
1293820
335644
1200375
528681
1291331
517748
429066
857472
346852
980766
907728
90543
1065848
1234631
276802
920558
100220
127585
1095060
1087281
288089
1086251
1098003
291159
236069,442213
21907
515459,346951,644613,453045
858145
1240851
835566
1127273
975999
1227995
1111861
15795
1005581
856706
339748
641466
340159
1139568
824377
875718
948871
763745
346439
828563
711072
926538
465022
1130276
1261934
69852
53930
130720,940980
390187,590525,1286518,1014061
1187108
708165
1004879
772263
131108
818525
639974
718307,630227
141111
1250608
1239526
1318584
296130,887386
856873
735201
66611
406595,609334
390852
384551
624280
1243233
349369,244746
710202
110426
366788
1311110
1290339
1039017
1175874
242228
1007369
545603,485837,703906
1161638
988253
746012,457864
374261
837501
184040
597276
1322949
505278
1229950
920123
165095
553808
1218072
1065105
451413
574034
1117449
356839
1243530
557288
733805
873119
444498
774730
921450
155810
322387
3968,600429,891220,512149,494619
631959
501552
446408
1092359
733131
962393
236078
720181,783596
588505
1037117
813139
763814
1138209
440563
927469
403364,859394
516517
953068
932965
891100
460040
297049
521842
702931
1108782
576896,1072452
1077028
182111
